The Art of CureTM *SAFETY KNOTTED* Raw chip - Certified Baltic Amber Baby Teething Necklace w/ &quot;The Art of CureTM&quot; Jewelry pouch (SHIPS AND SOLD IN USA),"I bought this necklace for my son before he was born because I used an amber necklace for my daughter and she never had issues.  I have done lots of research on amber and it is very theraputic for teething/pain.  I use this necklace for my 3 month old (already showing signs of teething) and it is very durable, and great looking.  I love the raw and unpolished look.  Great price and quailty.",5
The First Years Microwave Sterilizer,I am not a fan of microwaves but this sterilizer is a great way to use your microwave.  The new mother I got it for loved it and uses it weekly.  Takes away all the hassle of boiling baby bottles to sterilize them. Recommended.,5
"Graco Day 2 Night Sleep System, Ardmore","This was definitely worth the price.  Very sturdy construction and versatile.  The sides of teh play pen curve out as you move up, though.  This is useful for getting the baby out of the bottom while leaning over the sides.  But if you are planning to place it in a tight spot/are limited on space, beware that the dimensions listed are for the base so you'll need an extra ~2inches on each side to fit the top area.My baby girl will love it.",4
The First Years American Red Cross Deluxe Nail Clipper with Magnifier,We started cutting our daughters nails - as opposed to using a nail file - recently.  These do the job great. I don't use the magnifying glass. I go outside where the light is good on our porch.  Cut nails after a bath when they are the softest.,5
"Beco Butterfly II Organic Baby Carrier with Brown Base, Espresso",Very comfortable and easy to use. My little boy loves being in it and falls asleep in it when I'm walking around so that tells me he's comfy.,5
"Goldbug Animal 2 in 1 Harness, Cow",My daughter is 2 and autistic.  She hates wearing anything confining but has little safety awareness. She loves this cow.  It keeps her safe and allows her the freedom to move she desires.  It's also very cute.  I wish the leash was a bit longer and you can't fit much in the backpack but as a safety helper it has made a huge difference for us.,4
"Evenflo Compact Fold High Chair, Polka Dottie Purple",Love this high chair. Really adorable and not to big so it doesn't take up too much space in my apartment. But still very useful it is also easy to put together and easy to clean as well,4
Dr. Brown's Natural Flow Wide Neck Newborn Feeding Set,"I've had good experience with DR Browns bottles in the recent past as I am a first time mom, these are great!",5
"Kinderglo Portable Fun and Safe Rechargeable Night Light, Elephant",I got this for my 3 year old granddaughter. She loves it! I would highly recommend this product to others,5
"green sprouts 10 Pack Waterproof Absorbent Terry Bibs, Girls","After only a few months, threads from the course part of the velcro have poked through the seems, causing minor cuts / scratches to our babies neck.  We thought our daycare provider wasn't matching up the fastener properly and we discussed the minor cuts / scratches with them at length. Perplexed, we looked over the bibs carefully.  These threads are transparent and cannot be seen; only felt and they are sharp!  Of the 10 we have, 7 are like this.  We are incredibly disappointed with the inferior product quality for a line meant for babies.",1
Lambs &amp; Ivy Little Princess Bumper,The bumper is pretty Pricey but makes crib beautiful! The whole set is georgeous. I have purchased all the pieces and the nursery is simply beautiful!!!,4
"Tiny Love Take-Along Arch, Sunny Stroll","My child likes the mobile, but it is unstable on his car seat. He is 8 months old and I have to help hold it on while he plays with it.",4
Prince Lionheart Jumbo Toy Hammock,This product is made from a very good material and is very sturdy. i would have maybe liked to choose the color but other than that very good product,5
"Nuby Paci Cradle Pacifier Box, Colors may vary","It's a good case to hold a pacifier. However, it says that it holds 2. Considering the size of most pacifiers, it really only holds 1 unless you have small ones and really squish them in. I also wish that you could pick the color....I am now carrying around a purple pacifier holder with my son's green diaper bag.Other than it only holding one and not being able to pick the color, this is a good product. It does what it is supposed to. It never opens up in the diaper bag, the hook works great, and it's easy to clean. I would probably buy again if I ever needed another one.",3
Lamaze Play &amp; Grow Freddie the Firefly Take Along Toy,"I don't know if the baby likes this toy.But it looks very cute and sweet, nice colors... I love it.",5
Summer Infant Contoured Changing Pad Amazon Frustration Free Packaging,"We bought this for my grand children so that it would be comfortable for them as well as for us, when we would be changing diapers. It is important that they don't roll off, so the contour is quite good in that regard.",5
Summer Infant Best View Handheld Color Video Monitor with 2.5&quot; Screen,"This is our second video monitor for our baby daughter.  The first one was fine, but it had reception issues at times and the audio was frequently scratchy.  This one, on the other hand, is amazing.  It's all digital and both the audio and video are fantastic.  I read on another site where some people had an issue with interference since it operates on 2.4 GHz.  Well, our 2.4GHz D-Link MiMo router is directly between our baby's room and the monitor and we have no problems at all.Now for the best part (well, the reception is the best part, so I guess this is the coolest part), you have full control over pan and tilt from the remote.  With this, we can watch our daughter anywhere she is in the room.  And the mechanism is so quiet, our baby doesn't hear it at all.Finally, we got ours at Target for $169 on sale.  Target says the list is $199 which is much less than what Amazon lists it for, but my guess is you'll see it come down on price soon.Bottom line, this is a fantastic video and audio monitor.  The only feature it doesn't have is the motion sensor which we had on a non-video monitor we used when our daughter was born, but other than that, this one is a winner!",5
"Munchkin Deluxe Dishwasher Basket, Colors May Vary","I'd recommend this to anyone with a dishwasher. Small items get washed at our baby-free house all the time- lids to water bottles, parts for equipment like Camel packs, plastic teaspoon measures that I'd prefer on the top rack, household decor items, parts for the pet fountain, etc. This holds it all. Even items that are small enough to fit through the holes don't do so, they stay in place. I don't know why dishwashers don't come with these!",5
Kidkusion Toddler Corner Kushions Off White - 4 Pack,"These bumpers are exactly as I expected - except they came with 12 pieces of tape, not 16. I mean, it could just be me, but my 9 month old will stick his pointy little fingers under anything and rip it off in seconds, so it made sense to me to put a piece of tape on each face of the corner when I stuck it on. (Both legs of the top, and both legs of the side.) But I guess I had to pick - did I want to do 3 faces of all four corners? Or did I only want to do 3 corners? This is an annoying way for the company to ""cut corners"" and save a dime.",3
"Badger Basket Diaper Corner Changing Table, Natural","I asked for this table at my shower. I selected it because it is a real space saver and that it had plenty of room for storage. It seemed to make sense to have the baby butt facing me. As a first time mom I wasn't sure what to expect. This table is a dream. I couldn't imagine changing my baby any other way. Not only do I have a good view of his bottom, but we get to have one on one time face to face. My baby is 4 months old now, and everyday I use this table I love it even more. The table it have some minor factory imperfections but for the price I had no issues with them. I strongly recommend this for first time moms.",5
"Nuby 10 Pack Hangers, Colors May Vary","Ergonomic design and smooth edges. Very good quality and price. Only downside is not being able to choose colors. However, they are all pastels or white, which we like for our kids.",5
"Disney Premier Pounce and Play, The Lion King",My son got this as a christmas gift and started using it around 5 months. He absolutely loves it. And I love that it matches all of his stuff.,5
Zippy Fun Bandana Bibs for Babies and Toddlers (Fun Characters for Boys) (Pack of 4),"1st, these are great bibs for our infant to drool all over.  They look great and soak up a ton of drool.That being said, good luck getting the ones you want.  This is the third time I've ordered the ""Fun Characters for Boys"" set.  The 1st time (back when it had the ink splotch, alien/robot, dinosaur and one other) it came in as anticipated with no problems.I ordered a second set of the ""Fun Characters for Boys"" since I liked them the most.  I received a polk-a-dot and stars set I think named ""Stylish for Boys.""  We ended up keeping them since they weren't bad and my wife thought they would be good for the 4th of July.They changed what was in the pack of ""Fun Characters for Boys"" to the ink splotch, pirate, dog and caterpillar.  I ordered the set again.  I again received the same ""Stylish for Boys"" set.  This time I'm sending it back and I'm not sure if I should try again or not.I assume the problem is that the bag they come in is labeled ""Zippy Fun Bandana Bibs ...s for Boys) (Pack of 4).  The truncated bag label means all of the boys packs have the same label, I don't know if the barcode is different or not, or if they scan it or just grab it.UPDATE 6-5-14: Yep third time ordering these and the third time they sent the wrong ones...I see that the item has been marked ""Unavailable - Item Under Review"" so hopefully they will solve the problem.  I'll return them and try again once they are available.",5
Philips AVENT Digital Video Baby Monitor,"we dropped both parts numerous times, and it still works fine. no pan/tilt/zoom, and you will not be able to mount the camera part, but otherwise does what it claims.  I like the feature that wakes it up when there is noise near the camera.  Would be nice if the volume could be turned higher, as I can often sleep right through the baby crying.  Luckily my wife wakes up to it.  I think there are probably all-around options out there, but we were happy with this, and it does the trick.  Would also have been nice to be able to add additional cameras/viewers, i.e. if it worked as a system.  Also, no wifi or internet capability, so buyers must know the limitations.  I suggest researching other options before picking any one of these monitors.  Consumer Reports has a good breakdown.",4
Svan Svan High Chair Cushion - Sage,"We've loved this high-chair for our daughter, and are now getting a second for our baby boy.  Works great as both a high-chair and a ""high chair"" for big kids.  And looks beautiful -- tons of compliments.  Easy to assemble and clean.",5
Kate Aspen &quot;About To Hatch&quot; Stainless-Steel Egg Whisk in Showcase Gift Box,These are very cute. I bought several to use as prizes for a baby shower I'm having for my niece. They are quite small though so probably impractical for kitchen use.,4
"Safety 1st Crystal Clear Baby Monitor, White","I bought this product to replace the same exact item that my three year old broke. (no fault of the product) I live in a small apartment, and have never had any issues with static or interference.  The only thing I wasn't thrilled about is that the price of this product had nearly doubled since the first time I bought it. (about 7 months earlier)",4
Montalban Trailer 3 with Jogger Conversion - Folds Flat for Storage,Just bought the 4 today and didn't even get to test drive it. It states PSI min 40 and max 65. I filled the tires to 45 and went to test drive. The tire exploded on me. Horrible and I still hear ringing in my ears. Not sure how my 1 year old feels but it was horrible. I was so excited to use it. That alone makes me want to return it.,1
"Megaseat Infant Floor Seat with Safety Belt, Ruby Red","I purchased this seat for my 9 month. He likes it. Because he is not a chubby baby, I think I can use it till he is one year old.",5
"Graco Lauren Classic Crib, Espresso","I just moved and my crib broke during the move! We needed a new one asap. Our old one was a drop side and I didn't think it was necessary. I was looking for something affordable, simple, attractive, sturdy and safe so I decided to buy this one. I put it together by myself and it was pretty simple. It is sturdy and the rails are closer together than my old crib, I like that. I also like that it will convert into a toddler bed when we reach that stage.Our crib came in perfect condition. I see that someone put up multiple photos of the crib damaged from shipping. In my opinion this is an unfair review of the product because it is not reviewing the crib, but the method and treatment of the crib during shipping. I too have received badly damaged items when I've ordered online, but that is not a reflection of the product, it is a reflection of the shipping carrier/method.",5
GroVia BioLiners One Size Unscented - 200 Count,"Grovia bioliners do the job they're intended to do. I like the size of these bioliners. I've read other reviews elsewhere that complained about how large these liners are. Based on my experience of using 200 of these, I can't imagine having them any smaller. For us, they have done a good job of collecting poop. We rarely have poop that makes its way onto the diaper. We lay them flat in an open diaper, fasten the diaper, and tuck the small bit of excess bioliner into the leg gussets. These liners, compared to others, are also a good bang for the buck. I have not tried other brands of bioliners, but have been satisfied with these and have no complaints. I plan on sticking with Grovia bioliners because they do their job and are a good price.",5
Philips AVENT Straw Cups 9oz 12m+ - Pink,"It easy to clean, never leak even put in bag. My baby likes to drink with this bottle; I always fill water or milk in it.",5
"phil&amp;teds Portable Traveller Crib, Black","My husband and I hesitated to buy this because of the price but I am so glad we did! We recently took it to Europe for our 1 1/2 year old. It was compact and lightweight enough that I could strap it into the tent straps on my backpack, which meant my hands were free to carry a screaming toddler through the airport. One of the sides unzips so kids can get in and out at their leisure, which my son loved. The mattress seems comfortable even though it is thin. We put a blanket underneath the crib for extra padding but probably didn't need to. I can't imagine going back to our old Pack n' Play after this.One set of poles was was a little difficult to disassemble on our crib. It was a two person job. Maybe one of our poles is a little bent or something. Anyway, the pros of this crib far outweigh that small con.",5
VTech Communications Safe &amp; Sound Digital Audio Monitor with two Parent Units,We have had these for 2 months now and have been impressed with sound quality and the range of the units. I will update after a few months,5
"Tiny Love Take-Along Arch, Sunny Stroll","We bought this for our 2month old who screams uncontrallably in the car seat/car (our daughter was the same way) partly due to boredome, inability to sooth himself, and acid reflux pain.  We were hoping it would be a distraction.  It is interesting to look at but he liks to look more up or straight ahead and the way it attaches to his seat he has to look down a bit.  We had to flip up the car seat padding to attach it and it still isn't very secure.  For instance if he were able to pull the string on the spinning toy it would probably come detached form his carseat as it will if you hit it too hard when putting him in.  Also the string is too hard to pull I think for the average baby of any age.  A plus is that it can pivot forward and back while attached so you can pivot it forward all the way to put your baby in their seat and then back up to where it's comfortable for them.  It's worth buying if you're desparate for a car toy but it definitely could use some tweaking in the design and will probably be liked more by an older baby (there's no black and white on it and is almost too busy for a newborn).",3
Fisher-Price Rainforest Melodies and Lights Deluxe Gym,Our little muffin didn't enjoy it at 6 weeks but he is now 8 and loves it.  We recommend it for infants. We use it for tummy time as well.,5
Peg Perego Aria Twin Double Stroller in Toffee,"SAVE YOUR MONEY!!! Do not buy this!!!! I hope you listen because you will be very very very sorry.  I was attracted to it because it is sleek and cooler looking that the bulky frumpy Gracos, but once it arrived I was sorry I bought it. The cupholder broke the first week and is long gone. The fold up and stand option never works.  It falls over everytime.  However, the worst and most annoying part about this thing is that the stroller has absolutely NO manuverability. The wheels constantly get stuck. The plastic is so flimpsy and they used such cheapo materials.  Peg Perego should be ashamed they are charging so much for such a junky stroller.  I am tossing it and buying a different one.",1
"OXO Tot Training Cup, Aqua, 7 Ounce","Our daughter has used this cup since she was 11 months old. If you are looking for a spill-proof cup, this one is not for you. But it is a great way to get your child used to drinking out of a cup. The lid insert makes it so that all of the water doesn't pour out as fast- great for little ones learning to drink from a cup.",5
"Graco LiteRider Classic Connect Stroller, Pasadena","This is a great, convenient, light and easy to take places stroller !!! For the mothers that like to travel this is a life saver! It's not as small as umbrella stroller and not as heavy as a regular stroller. It's comftirble for the baby and easy for moms! I defiantly would recommend this product for mothers that like to travel and I give it 5 stars!!!",5
Northstate Superyard Playgate Light Gray,"I have one year old twins (a boy and a girl) and they are very active.  This has been a lifesaver.  We call it their ""corral"".  If I need to get a shower or cook or do anything that I can't keep a constant watch over the twins, I put them in the ""corral"".  We take it with us camping, to the beach, to Meme and Granddaddy's house and to family reunions.  We bought the extension set also so it would be big enough for two.  I can't rave about it enough.  We attach fun toys to the sides of it and the babies really like it.  In case you are wondering about older kids, it contains my very active two year old neice when she visits as well. This is something I couldn't live without.",5
Summer Infant Deluxe PiddlePad,"I read all kinds of reviews for this product and I was wondering if I should get it or not and I did buy it. I am glad I did cause it sure does work for us. My boys were 19 months when we got it and they were already out of diapers. I got few for the car and few for the stroller I ended up returning some and kept 4 total one for each car seat and two fro the twin stroller. The reason why we did not keep them all is cause we realized they r so good, dry so fast and do the job the way they should we never had to replace it. However if you plann to travel long way and do not want to take the one from the stroller its good to have two sets in the car just in case. I am so happy with the product and the price was great.",5
Safety 1st Baby On Board Sign Magnet,"Safety 1st Baby On Board Sign Magnet got this b4 the ETA I wanted one of these for a long time so I could stick it on my motorcycle. so far so good, I am happy with the purchase",5
"Dreambaby Extra Tall Swing Close Gate with Extensions, White","This gate gets heavy duty use at our house and it works great. We use it to keep our dogs away from the bedrooms, so it has been used in a heavily-used hallway for almost a year now. Seriously, we must open and close it 100 times a day. The self-closing hinge/latch has stopped working so we do have to pull the gate shut behind us now, but considering how much run in and out I'm not surprised. It is pretty sturdy and looks fine. The only things we've had to do is tighten the extensions a couple times. We're happy with it.",4
Medela Supplemental Nursing System,"I recently had my first child and was dedicated to breastfeeding. Unfortunately, due to a breast reduction surgery I had in the past my milk supply has been low. I do make almost enough milk and found the idea of giving up breastfeeding all together devestating. The nipple confusion that can come with giving a bottle is very real, not to mention how upset my daughter got when I would have to stop in the middle of feeding her to go make up the bottle. With this, I can fix the supplement in the beginning, feed it to her while breastfeeding, and we are both happy and comfortable...and she is getting the nutrition she needs with the bonding of breastfeeding.This product has been a lifesaver for me.",5
"Co-Rider Child Bike Seat, Black","I really like how my 3 year has his own handle bars and balances upright, so he can be more active on our rides, instead of just being a passenger. It is not appropriate for our 1 2/2 year old, because she gets sleepy and tired after a little while on the bike and can't hold herself upright the whole time. We bought a yepp front mount for her.The co-rider bolts onto the bike frame and doesn't go on and off easily, so that will be a space factor if you are using a bike rack. We have a 3 bicycle rack, so we can fit both of our bikes on, with the co-rider if we leave the middle bike space empty.",4
"Cosco - Gentle Motion Swing, Jungle Harmony",My son love it. He sleep and play all the time on this swing. Highly recommend to everyone!!!!!!,5
"Kushies 2 Pack No Scratch Mittens, White","There is no elastic in them, they were great for one use only... once you  wash it, they look cheap, and hard to put on baby's hand.. overall, i do not suggest buying this item if you count on multiple uses!!! disappointed ...",1
"Maxboost iPhone 5S/5 Case - Protective Snap-on Hard Case Slim Rugged Cover [Not compatible to Apple iPhone 6 Air 5c 4s 4 3gs, Screen Protector / Cable is not included] - Ultra Slim Profile Slimmer than coventional otterbox/lifeproof/kate Spade/speck/juicy couture/griffin/element/taktik Case",Love how this case looks on my phone simple and slim just how I like it :)  received a free sample from VIPU program for evaluation,5
Medela SoftShells Breast Shells For Sore Nipples,"This is a great product to wear in your bra during the day when it's not possible to wear the Avent Nipplette. I've gotten the best results from combining the use of these two products at different times of the day. I have had impressive results in a short amount of time. I will have to wear the SoftShells exclusively in my third trimester (since you can't wear the Nipplette during that time), and I am confident the SoftShells will maintain the gains I've made during my 2nd trimester. I'm very happy with the progress seen from the consistent use of this product.",5
"Philips AVENT Disposable Nursing Pads,  100-Count","I had used these pads with my first son 3 years ago.  I had no problem with them with him, so bought it again with my second child.They have changed the design from a few years ago.  The one thing I do not like is the excess trim around the pad. If I don't bend it outwards, the pads tend to be itchy and uncomfortable.Thus far, they haven't leaked.",3
Lamaze Musical Inchworm,my gradson loves this he is 5 monthes old and I put it so he can kick it and loves the crinkle sound it makes when kicked.  love the bright colors.  I have  some other Lamaze toys and have liked all of them.,5
Turquoise and Gray Chevron Zig Zag Musical Baby Crib Mobile by Sweet Jojo Designs,"It matches the set and looks great, goes together in minutes but overall, it has a &#34;cheap&#34; look and feel to it. it plays music ... but it's creepy and I won't be using that I'm guessing.",4
"Philips AVENT Soothie Pacifier, 0-3 Months, 2-Pack, Pink/Purple",I found that my newborn liked this style of pacifier for the first three weeks but afterwards he won't take them.,3
"Britax Regent Youth Car Seat, Onyx","I wasnt ready to put my 3yr old in a booster seat, but he was almost to outgrow the 40lb weight limit on his other carseat.  The Regent is perfect for him!  It was easy to install, and fits in our minivan great!  And this seat will fit him for years to come.  I'd definitely recommend this seat to a friend.",5
"NoJo Plum Dandy Lamp and Shade, Plum/Prpl","This is really cute.  Honestly, I got it for my purple room.  (I guess I'm a kid at heart!)  I won't be able to read in bed with a 40 Watt light bulb.",4
"Kushies Nursing Canopy, Cream Polka Dots","I tried several styles of nursing drapes and this was by far the best. It's not too big and covers well. The neck hole is adjustable and was large enough to allow me to see the baby nursing by not so large as to expose myself. It covered enough so that I could switch sides without exposure. Many times people never noticed that I was nursing. The only thing that gave it away was the fabric which is not a pattern most would wear as a shirt. About the fabric-heavy enough to cover but not too thick as to be too hot to wear or overheat the baby (I had a July baby and used this without getting either one of us terribly sweaty) I had two of these that I alternated when washing and the fabric is very durable. Both are still in great condition after 2 children. I highly recommend this!Pros-Great coverage, best size for its function, launders well.  Cons-wish they had more fabric patterns to chose from",5
Tiny Love Touch and Discover Electronic Play Book in Blue/Yellow,"This is a cute book.  My 12 month old daughter likes listening to the animal sounds.  I only wish it was longer or had more substance to it.  It has the cow on the front, and then a page each for a duck, a frog, a sheep, a chicken, birds, and the sun (which plays a short tune).  Although in the future she should be able to figure out how to use the book by herself, in general I think this book best for younger infants.",4
Playtex Playtex VentAire Advanced Standard Bottle Gift Set,"My foster baby went through many kids of bottles as he was very anti-eating. I bought these thinking he wouldn't have to stop to let air in once he finally would get started. He got NOTHING! I even grabbed another bottle, filled it with water and tried. I couldn't get ANYTHING! I know someone who use them and she said you have to be careful because many of them don't work~ she had to keep taking them back and exchanging them until she got a few that did work. Well that is more than I care to do. One of my 6 worked properly and once I put it through the dishwasher it was no good. I threw them all in the trash because I didn't want any other baby to have to scream and cry out of frustration by being teased by a bottle.",1
"Carters Super Soft Dot Changing Pad Cover, Chocolate",These are so wonderfully soft and easy to put on and take off because lord knows you will wash it elevnty billion times before its all said and done.  We liked it so much we bought the same one when we bought another diaper change station.,5
"OXO Tot Tub Drain Stopper, Blue","I have forever messed with the nasty white stoppers with the little metal ring on the top, you all have one...go look in your grandma's tub. Now think how could this be improved? This guy rocks cause of the larger surface area and just enough weight from the metal disc in the middle you can slap this over pretty much any drain and it will form a great seal that isn't shifted around by the tub water blasting down on it (unlike those lame white plugs). My two year old loves messing with it and has no issues grabbing it by the handy tab, those with dexterous toes can also no-hand grab it as well if needed.",5
"Stork Craft Tuscany 4 in 1 Fixed Side Convertible Crib, White",This is a great product for the money it seems to be very sturdyand the ergonomic features makes it very good because it changes as your child grows.,5
"Motorola MBP33 Wireless Video Baby Monitor with Infrared Night Vision and Zoom, 2.8 Inch",This monitor is terrible! After about 6 months it started to make this high pitched noise. Then the power cord broke and we bought a replacement online which we hardly works (this also happened to my sister who has the same one). The most recent issues is no sound! So angry we bought this one and cannot believe the other reviews online which has made be question the validity of the reviews!,1
The First Years Massaging Action Teether,"My little guy loves his star teether! It's great entertainment for him, and he likes the opposite spinning side too. It was easy to introduce to him, and easy to clean too!",5
Baby Einstein Baby Neptune Carrier Toy Bar,We loved this item when our daughter was in her infant carrier.  She loves any Einstein and this item was no different.  She would sit there and bat at the fish and watch Neptune bob around.  She also loved the music.  The only problem was that it was way too loud for an infant!  My husband but 25 layers of masking tape across the speaker to get it to a level that wasn't deafing.  It also got a little annoying when it would play the some songs over and over.  So it's good item that just needs a bit of improving.,3
Medela Swing Breastpump,"This pump works great. I bought it so we can have babysitters feed our daughter a bottle if we are gone for an extended period of time. It works MUCH better than the hand pump that I had that took FOREVER! The swing pump took a couple times to get down, but it works great. Medela is the brand to go with when it comes to pumping.",5
Snoogle Chic Total Body Pillow,This body pillow flattened very quickly.  It took up too much room in the bed.  I found it was much more comfortable to use a few king size pillows to create the comfort I needed.  Save your money and use your own pillows!,2
Diaper Dude Chicago Cubs Diaper Bag,"I bought this as mine and my husbands diaper bag.  I wanted to get something that he would be ok with carrying around... but as it turned out he rarely carried it since we mostly went places while he was working.  I thought that it did the job, but I still had trouble getting everything to fit and stay organized there.  It would have been nice if there were more pockets and compartments on the inside, otherwise everything was just dumped into the same area.  Since I realized that it was mine, instead of ours, I ended up going with a more stylish Coach diaper bag that could later serve as a giant purse.  If we ever have another baby the Diaper Dude will be a spare bag that will stay in my husbands car.",4
Graco Pack 'N Play Playard with Bassinet in Rise and Shine,"Easy to assemble, durable, and our toddler absolutely loves this.  I like the add on to make it a bassinet as well.",5
Baby Care Play Mat - Pingko Friends (Large),Perfect!!!!,5
"Turtlemeter, the Baby Bath Floating Turtle Toy and Bath Tub Thermometer","After reading all the great reviews, I decided to go ahead and buy this temp turtle. Boy, do I not regret it!! I love that it reads the temperature every second and that my baby is nice and warm in the tub. Not to cold, not to hot. As a new mom I'm constantly worried, so thx to the bath turtle it's one less thing I have to be worried about!! Thank you to the makers for making such an awesome product. Keep up the good work!!",5
Baby Trend Diaper Champ,"We opted to register for this diaper pail because it didn't require costly refills.  It seemed to work well at first, although the changing of bags was a bit of a pain.  By the time my son was 8 months old, the pail began to stink a lot.  We always wiped it down and sprayed it with Lysol.  Eventually, a piece of foam from inside (I'm guessing this helped to keep the smells inside) came loose.  We finally had to throw it out when my son was 9 1/2 months old. My neighber who had a baby at the same time also owned the Champ and had to toss her's out when her daughter was 5 months old.  The same thing happened to her.We are now expecting our second child and are in the process of buying a new pail - probably the Neat System.",3
"Under The Nile Organic Baby Buddy, Veggie Print",I have a 6 month old son whom I bought this for and he loves it!  He is teething and loves to suck on the knot in the hat and the feet. It is a great size for his little hands and convenient fit for the diaper bag. I would recommend this little guy to anyone- great addition to any gift.,5
"Newco International Kids Sprinkles Bean Bag Chair, Green",Beans bags are costly....not sure why but they also run small....hard to gage size from pictures. Kids love them though!,3
"Motorola MBP36 Remote Wireless Video Baby Monitor with 3.5-Inch Color LCD Screen, Infrared Night Vision and Remote Camera Pan, Tilt, and Zoom","We tried a lot of baby monitors and was super impressed with this model. Worked great for 8 months, then stopped working. Called warranty support on sep 19 th and emailed them a copy of the invoice moments later. It is now October and no replacement device. Called warranty support and they claim they never received the email, even though I have a confirmation from them.Long story short this baby monitor is not worth the money. Once it breaks you will be without a monitor for a long time.Check the reviews, this monitor is not holding up well.update, November 3rd. I have been sent 2 replacement refurbished monitors, neither would turn on. Waiting on a third replacement with no idea when it will arrive. Terrible customer support.",1
Munchkin 3 Count Stay Put Suction Bowl,ordered 2 packages. in both of them the medium size bowl does not seal as it should.atached well to surfaces.,3
"Kiddopotamus Poch&eacute; Pacifier Pouch, Khaki","This doesn't work very well for me.  It's made of such thick stiff material and the opening is kind of small so that it's hard to get the pacifiers in and out and you can only fit about 2 before it's hard to close.  When I try to fit in 3 (for my 5 month old and 3 year old) the clasp won't stay shut.  There's got to be a better option.  It's pretty cute though, although when I put it on the diaper bag my husband gets upset because it looks so girly.  Overall I wouldn't buy it again.",2
"Skip Hop Zoo Safety Harness, Monkey","My two and a half year old, six month old, and I all flew out to Utah from Wisconsin, with a two hour layover in Colorado. My son already had the Skip Hop Zoo Monkey suitcase (which we love!!!). So when I saw this at Toys R Us for $15 (and noticed all the 5star reviews on amazon), I decided it would be worth it (I had a gift card for that amount). My son didn't love it at first (he did LOVE this suitcase right away). But after some adjusting he got use to the chest snap being right up on his neck. I have to say, he looked super cute wearing it and hauling around his matching suitcase.But ... I only held on to the harness for about 45 seconds. It made me feel like I was going to walk right over the top of him. If I were traveling in Asia (lived in Singapore for a few years), this would be perfect! But all three of the airports we were traveling through were open enough my little guy could walk a few inches ahead or behind me without getting lost. He isn't the kind of kid who just takes off.So in the end, pushing around his suitcase did more to keep him by my side than this harness did. I'm not sure we'll ever use it for more than a backpack to carry around snacks in. It worked great for that!",3
"Simple Wishes Hands-Free Breastpump Bra, Pink, XS-L","Prior to purchasing this &#34;bra&#34; I hated pumping. I have a handheld pump and I was completely useless when pumping without this &#34;bra&#34;. I am now able to eat a meal, pick up my child when she cries, use the computer, etc. all while pumping. Yes, I cannot bend over too far without spilling some milk , so I am still unable to perform certain tasks (make the bed or unload the dishwasher), but honestly, this is the most wonderful purchase I have ever made. I have been able to keep my sanity over the past month due to this purchase. I highly recommend.",5
"Neat Solutions Sesame Street Table Topper Disposable Stick-in-Place Placemats, 50-Count","I purchased these table toppers for eating out with my 5.5 year old, 2 year old, and 7 month old...My toddler and baby would constantly lick the table, or chew on it or something, and they both eat OFF a table, so I was quite concerned... I am NOT a ""germaphobe"", and I rarely wipe down a restaurant highchair unless its filthy, but the table and food is what I think is discusting (would you eat off a restaurant table?)The table topper sticks to the table by two adhesive edges, on the top and bottom. I called the company to ask why its not all the way around (closer to the edges) and they said that would be too costly, and parents would have a difficult time removing the toppers themselves... I still think the prouduct would be GREATLY improved if the WHOLE topper was adhesive, like you tore back a sheet of wax paper and the topper was a big ""sticker"", but there would be a little tab on one corner to help you remove it. Anyway, when your child is done you simply pick up the topper (with the contents), roll it, and dump it!Well for babies, this is a VERY fantastic invention... Well, if you have a baby that touches everything, and is VERY curious, it may not work... My son is too interested in his cup, or his toy to be thinking about the table topper, so it works. He loves to pat his hands on it though, and he also enjoys ""eating"" the topper...My toddler will occasionally ""go for the topper"", but if she becomes bored, she will rip the thing off in seconds... I am trying to get her to actually eat off a plastic plate (we tote around) but she still tips it over and such... She's a HUGE Elmo fanatic though, so my reward for her keeping it on, is getting to see Elmo... but yet she STILL removes the thing! I feel like toting around my OWN double sided tape to attatch to the thing, but thats sort of out there...So I guess it really depends on your child, but I would recomend to atleast try the product, because when your child leaves it alone, its truly a fantastic solution! It also fits well in diaper bags or purses.",4
"Thirsties Duo All in One Snap, Blackbird, Size One (6-18 lbs)","Cute diaper that works very well.  Enjoy the all in one, but takes longer to dry than a pocket diaper.",4
Samsung Ezview Baby Monitor,"We were given this monitor initially as a baby shower gift and unfortunately had to purchase another one because my 14 month old son thought the monitor should take a swim in our dog's water bowl. We tried another monitor in the interim and were disappointed because the screen would time out after 5 minutes and you couldn't adjust the sensitivity on the that brand's monitor. We have a fan running in our room for noise to sleep and you would constantly hear the fan noise through the monitor. So we went ahead and purchased this monitor because we liked it so much. The only thing that would give this monitor a 5 star rating is if it had zoom capability. Now we have the monitor plus 2 cameras so set up to monitor different angles of our son. Good purchase, you can't go wrong with this monitor.",4
"Playtex TrainingTime Soft Spout Cup, 6 Ounce, 2 Pack, Color May Vary","I bought these because they are guaranteed not to leak.  But of course they leak.  They're junk.  Not worth the effort to return them, but disappointing.",1
